id,Permeability
554,0.0007727827554999994
555,0.0007121818985000012
556,0.0006398372694999993
557,0.0004726576740000004
558,0.00040345902799999967
559,0.0003130219894999996
560,0.0001834645594999999
561,0.0001838146274999999
562,0.0001925191054999998
563,0.00019371421649999994
564,0.0001921616354999999
565,0.0001543503594999999
566,0.00011370281450000008
567,9.949439499999981e-05
568,8.364357049999987e-05
569,9.207529749999994e-05
570,0.00011067070999999987
571,0.0001229190545000001
572,0.00012901982850000002
573,0.00013622750149999994
574,0.0001369988549999999
575,0.00013244319299999995
576,0.00012287345799999997
577,0.0001128644565000001
578,0.00011184618650000011
579,0.000117160107
580,0.00011585544899999992
581,0.00012132195200000002
582,0.00011239412400000008
583,0.0001059422209999998
584,9.400300649999987e-05
585,8.953536999999992e-05
586,8.309191249999989e-05
587,0.00010493599749999978
588,0.000134747966
589,0.00015494377299999986
590,0.0001718289374999999
591,0.00018977655649999998
592,0.00024741912500000034
593,0.00021197185250000018
594,0.00035284088699999986
595,0.0001558937839999999
596,0.00012768952850000003
597,0.00011693293399999999
598,9.004281518333346e-05
599,8.751948301666678e-05
600,9.108584949999995e-05
601,0.00010413454049999989
602,0.00010492206249999983
603,0.0001047391394999998
604,0.0001031536274999998
605,9.160202499999994e-05
606,8.10129938333334e-05
607,8.03846718333334e-05
608,8.181754550000006e-05
609,8.161942250000005e-05
610,8.038184700000006e-05
611,7.966520750000006e-05
612,8.070163350000004e-05
613,8.135896800000004e-05
614,8.43220114999999e-05
615,0.00010348922750000015
616,0.00010981456900000011
617,0.0001257780574999999
618,0.00013704754199999998
619,0.0001605068185
620,0.00017670789149999995
621,0.00018990260849999997
622,0.00019055665299999992
623,0.0002091623635000002
624,0.00021984877749999998
625,0.0002208146235
626,0.00021458668499999995
627,0.00021716966249999998
628,0.00024771767700000017
629,0.0002462725040000001
630,0.00027789624800000066
631,0.00025728898200000035
632,0.00021645123500000006
633,0.00018861014549999982
634,0.00016878397649999988
635,0.0001723674264999999
636,0.00013045786899999994
637,0.00013137197099999991
638,0.0001736590874999999
639,0.00016441236599999998
640,0.0001607662434999999
641,0.00015687282199999993
642,0.00015230062349999994
643,0.00014249494550000013
644,0.00010598195549999992
645,0.00010209501549999979
646,0.0001022486139999998
647,0.00011198600050000007
648,0.00014737078850000029
649,0.00015099457549999998
650,0.00014834469549999997
651,0.00014740077800000018
652,0.00014552653800000017
653,0.00011376879900000006
654,9.053089699999994e-05
655,7.995437587500006e-05
656,7.706615449999998e-05
657,7.623449199999999e-05
658,7.838607400000001e-05
659,7.741618950000002e-05
660,7.698146850000003e-05
661,7.740743450000001e-05
662,7.384259399999999e-05
663,7.689339849999996e-05
664,7.639559599999997e-05
665,7.782693500000006e-05
666,0.00011028337949999992
667,0.00016567320000000004
668,0.00038210458199999965
669,0.000547149805999999
670,0.0007938058249999986
671,0.0012194178170000008
672,0.001799305628000005
673,0.0022645748459999967
674,0.0026271709675000066
675,0.002954656624500001
676,0.003424262549499998
677,0.003863646436499999
678,0.004131457754000002
679,0.005686889465000001
680,0.007216336153500004
681,0.010248307215500017
682,0.007176585854499992
683,0.007206175482499994
684,0.006942333891500001
685,0.00519852656250001
686,0.003581015737500004
687,0.0031096776824999935
688,0.0035708019774999935
689,0.0039466598959999955
690,0.004098030302499989
691,0.004614362379500008
692,0.004945862468500009
693,0.005846472657499998
694,0.0046854216415
695,0.0047557415489999965
696,0.004077396038999996
697,0.003249305974999999
698,0.0022267759710000033
699,0.0016219025104999953
700,0.0014497362470000017
701,0.001336798069
702,0.0012922244730000005
703,0.0010985403724999981
704,0.0007791975685000004
705,0.0006364177478333327
706,0.0006219488250000004
707,0.0006235525714999985
708,0.0006689520544999994
709,0.0006901369355000002
710,0.0007730252215000006
711,0.0007806248735000008
712,0.0007455399300000012
713,0.0008446809319999991
714,0.0010748232249999997
715,0.001022888001
716,0.0008686936809999997
717,0.0008221384314999991
718,0.000863110869499999
719,0.0009393462369999985
720,0.0010454481745000006
721,0.0011188828460000017
722,0.0012034056474999977
723,0.0011895442754999996
724,0.0011421151999999998
725,0.000853767740499999
726,0.00043932337149999936
727,0.00029467544200000023
728,0.0003018794855000006
729,0.0003675077994999998
730,0.0006455514789999997
731,0.0013153179620000008
732,0.002304327292000001
733,0.0027070610275000016
734,0.002660982387500006
735,0.0024296301710000066
736,0.0022240616114999963
737,0.0016732920569999977
738,0.0009779388180000004
739,0.0013373234810000012
740,0.002359849798499998
741,0.002878376428000001
742,0.002949522262
743,0.003009600437999998
744,0.0030778907940000005
745,0.002517254839999994
746,0.0015019510525000016
747,0.0011348371779999996
748,0.0012615637299999984
749,0.0012423332739999989
750,0.0011358574085000015
751,0.0010881118120000003
752,0.001081339983
753,0.0009066997590000002
754,0.0004705202395000005
755,0.0005709012920000001
756,0.0006801836250000009
757,0.0008924503480000004
758,0.0012494756859999976
759,0.0014591160240000009
760,0.0015531710220000009
761,0.0015501106279999994
762,0.0015038906664999992
763,0.0016938227674999984
764,0.0020272509145000004
765,0.0023549060799999974
766,0.0025489325209999995
767,0.0027794212409999954
768,0.003038857646500001
769,0.0027437974634999984
770,0.0020703664034999974
771,0.0019226418884999996
772,0.002208920502499998
773,0.003971249270499998
774,0.007073963848
775,0.009693433999499972
776,0.009561237946999975
777,0.007103370892999996
778,0.007095116188999996
779,0.005221127512500007
780,0.0018106509229999972
781,0.0003599675214999999
782,0.00035979622049999994
783,0.0003734832455000001
784,0.0003898038449999999
785,0.00047857055499999994
786,0.0006381904345000001
787,0.0007109439107000002
788,0.0007599478420000001
789,0.0007600690769999996
790,0.0007116201932000002
791,0.0006411652445000006
792,0.0005113095875000001
793,0.0006493832190000011
794,0.0009476015399999983
795,0.0011160667394999996
796,0.0011302910569999998
797,0.0012704452879999987
798,0.0015325530190000007
799,0.002506883841999991
800,0.003931787379499996
801,0.00506765530350001
802,0.006945439685000004
803,0.0071145889565000005
804,0.006948257045000005
805,0.006528125846499996
806,0.004177033877500007
807,0.0034763289209999997
808,0.0037272322489999947
809,0.0037907885995000007
810,0.004230494038000005
811,0.004286368989500002
812,0.004201661768500004
813,0.0029834438960000013
814,0.0012269420669999982
815,0.00044353426049999943
816,0.00037302177399999996
817,0.00034759648849999966
818,0.00034574671449999955
819,0.00036950040399999983
820,0.00044392853799999943
821,0.000497313946500001
822,0.0005046494635000003
823,0.0004876995855000004
824,0.00048602781550000063
825,0.00047233468450000044
826,0.0004494132884999998
827,0.0004097822194999999
828,0.0003475501524999995
829,0.0003489579849999995
830,0.0004126560309999995
831,0.00042261437399999935
832,0.00037534174599999985
833,0.00047940440750000065
834,0.0007177932485
835,0.0008007453169999988
836,0.000709605142500001
837,0.0006559674754999998
838,0.0006340650064999997
839,0.00048640159550000035
840,0.0003394462464999996
841,0.0003167566999999998
842,0.0004140680154999997
843,0.0005625441189999996
844,0.0008004344945000008
845,0.0009384540854999986
846,0.0010070147459999988
847,0.0010081326934999989
848,0.000964994577
849,0.0008472670905
850,0.0006504656224999997
851,0.0005121397129999998
852,0.00043851033299999973
853,0.0003821693425
854,0.00035929545599999973
855,0.0003904111005000002
856,0.0004858662289999997
857,0.0005713484444999993
858,0.0006369460190000005
859,0.000748721229
860,0.0008379028785000009
861,0.0007917902120000001
862,0.0006754485629999994
863,0.0005835672180000004
864,0.0005845728119999994
865,0.0005064794340000002
866,0.00039382613850000027
867,0.00036204678699999977
868,0.00036835023349999997
869,0.00034673604499999954
870,0.0003007497901666668
871,0.00040068141699999964
872,0.0006416137655
873,0.0015155442223333349
874,0.002900283379500001
875,0.0034192541039999957
876,0.003438994268999994
877,0.003349695582499994
878,0.0032186140654999963
879,0.002292615710000002
880,0.0008804424449999988
881,0.00029333591725000033
882,0.00026250072049999965
883,0.00029540725075000016
884,0.0004809200144999992
885,0.0005773348179999994
886,0.0006444273509999994
887,0.0006735101405000005
888,0.0006929748154999997
889,0.0007419596250000006
890,0.0008222867614999993
891,0.000896302260999998
892,0.0009807754375
893,0.0013217364989999997
894,0.0018304858689999993
895,0.0019041139380000004
896,0.001640558850499996
897,0.0015540787664999971
898,0.0015647391434999989
899,0.001698844960999999
900,0.0019426219200000033
901,0.002048681961
902,0.0020600298084999997
903,0.002031960157999998
904,0.001948421849
905,0.0014985977628333346
906,0.0008028624730000001
907,0.0007725510150000007
908,0.0012599662929999994
909,0.0015058032218333338
910,0.001588657357500001
911,0.0016227462494999997
912,0.0016224416924999997
913,0.0015429892654999977
914,0.0013725598295000032
915,0.0013383827735000014
916,0.0013134865895
917,0.0013121780044999987
918,0.0012894598039999974
919,0.0010855885830000018
920,0.0007341488080000002
921,0.000562497104000001
922,0.0005198778134999999
923,0.0004965441489999998
924,0.00044117625600000027
925,0.0004335698965000004
926,0.0004374231550000003
927,0.0005016743269999995
928,0.0010423262355
929,0.0010851904405000002
930,0.0013574888510000016
931,0.0016734427769999995
932,0.0015680654689999947
933,0.0012466311830000004
934,0.0011092000764999991
935,0.0010892260484999992
936,0.0008658037310000008
937,0.0005759211070000001
938,0.0004314321559999998
939,0.00042183722100000036
940,0.0003876922044999997
941,0.0003221069480000003
942,0.0002908484065000002
943,0.00026297158749999974
944,0.0003830371249999997
945,0.0006197732809999992
946,0.0007039176474999996
947,0.0007805790085500009
948,0.0008151887605000008
949,0.0008009072609999993
950,0.0006538039739999996
951,0.00044433070949999944
952,0.0005219095875000011
953,0.0006838051600000006
954,0.0013428732655000014
955,0.0022308758290000025
956,0.003770309878999992
957,0.005365199934000009
958,0.006046487589500001
959,0.005551388126000003
960,0.004900375494000008
961,0.0040765885005
962,0.002582300625
963,0.0008302949355000005
964,0.0002749822884999998
965,0.0002763450819999998
966,0.0002694852824999997
967,0.0002499487274999996
968,0.00024675038249999994
969,0.00022624269750000007
970,0.0003288896375000003
971,0.0005383426195000006
972,0.0009626170609999997
973,0.0014466459854999988
974,0.0019266890429999975
975,0.0024317448410000036
976,0.002485322691999999
977,0.002407501996000003
978,0.002102920539499999
979,0.0017465358589999968
980,0.001320796925999997
981,0.0008398793362999993
982,0.0007981600413000003
983,0.0009654790894999991
984,0.0012310582397666646
985,0.0015476054420000018
986,0.0027928651219999985
987,0.004586088032999999
988,0.004874737298999996
989,0.0047106589534999955
990,0.004372954872999996
991,0.003816824978999994
992,0.002668418719499997
993,0.0010996699005000007
994,0.000712856457599999
995,0.0008700087459999989
996,0.0015554066824999956
997,0.0025904744570000027
998,0.0027965884390000017
999,0.0031646203854999934
1000,0.003094293444999993
1001,0.003042560682999999
1002,0.002242553884
1003,0.001106744193000001
1004,0.0006234008630000003
1005,0.0006234944855000004
1006,0.0007151735314999999
1007,0.0007020243615000001
1008,0.0006263391759999999
1009,0.0003580810500000001
1010,0.0003537638070000001
1011,0.0003018166410000003
1012,0.00033840807550000046
1013,0.0005087446514999999
1014,0.00048614872450000014
1015,0.0004231000099999998
1016,0.0003844168530000003
1017,0.00032483960650000045
1018,0.00048353659200000003
1019,0.0007274132815000005
1020,0.0009390916479999991
1021,0.0010781671964999997
1022,0.0010766821909999997
1023,0.0009103936190000001
1024,0.0007100677855000001
1025,0.00047591380399999994
1026,0.0003909187805
1027,0.00034575762099999977
1028,0.0003060001335
1029,0.0002982967674999999
1030,0.0002986484664999999
1031,0.00029285153899999997
1032,0.0002482859609999999
1033,0.0003581664904999997
1034,0.0004738911755
1035,0.0006790205404999995
1036,0.0020825959064999983
1037,0.0042535740120000064
1038,0.004647097138000007
1039,0.004639112341000006
1040,0.004576832534000007
1041,0.004559845714500007
1042,0.002932532246499998
1043,0.000873013303999999
1044,0.00037256583749999963
1045,0.000394173764
1046,0.001144461493500001
1047,0.002191517455999998
1048,0.005833844303000006
1049,0.010952328743499986
1050,0.010943176739499986
1051,0.010908921912499986
1052,0.010908921912499986
1053,0.010943176739499986
1054,0.007166040375999999
1055,0.0026226291140000056
1056,0.0011196401275000002
1057,0.0011716575730000005
1058,0.0012378943184999983
1059,0.0012736233754999987
1060,0.0011396929765000012
1061,0.00085920399
1062,0.0008261452924999986
1063,0.0009216806784999988
1064,0.0009355112754999992
1065,0.0009356953664999989
1066,0.0009188150739999992
1067,0.0008783189020000006
1068,0.0011965415524999988
1069,0.0017222538124999991
1070,0.0021042351884999976
1071,0.0023567754235000026
1072,0.002656034749500003
1073,0.0030089387330000006
1074,0.002958877636500003
1075,0.002061040978499998
1076,0.0009476356185000006
1077,0.0001347283504999999
1078,6.521532000000004e-05
1079,6.684877600000005e-05
1080,0.00013175176450000033
1081,6.403241350000005e-05
1082,6.337528350000004e-05
1083,6.387767250000005e-05
1084,6.334743650000005e-05
1085,7.634487149999996e-05
1086,0.00013090721550000037
1087,6.353721100000006e-05
1088,6.613155400000004e-05
1089,7.329505649999995e-05
1090,7.5735169e-05
1091,6.387767250000005e-05
1092,6.354246600000004e-05
1093,6.387767250000005e-05
1094,6.358768200000005e-05
1095,7.483292499999994e-05
1096,6.452804750000008e-05
1097,7.532413000000001e-05
1098,5.691330900000005e-05
1099,7.511757349999998e-05
1100,0.00019644634200000012
1101,0.00017350110950000005
1102,0.0001995577805000001
1103,0.00013175176450000033
1104,0.00013175176450000033
1105,0.00012708034150000035
1106,8.364023600000004e-05
1107,7.679956799999996e-05
1108,0.00014245954050000028
1109,0.001105425797000001
1110,0.0001301720290000004
1111,0.0001589658335000001
1112,0.002922426869499998
1113,0.0001376735250000003
1114,6.553487100000003e-05
1115,7.614310149999998e-05
1116,0.00020795603750000017
1117,6.375182100000006e-05
1118,7.644764749999996e-05
1119,0.005348027215499996
1120,0.00013175176450000033
1121,0.00020798232650000016
1122,6.640084300000002e-05
1123,6.840811000000003e-05
1124,0.00014957382050000026
1125,0.0008259867360000004
1126,0.00010705075400000028
1127,6.949467450000001e-05
1128,6.359741450000013e-05
1129,6.950703100000002e-05
1130,6.375182100000006e-05
1131,0.004098924734000001
1132,6.376092850000006e-05
1133,6.337528350000004e-05
1134,7.481879599999998e-05
1135,7.341520049999996e-05
1136,6.358768200000005e-05
1137,6.332090700000005e-05
1138,6.334743650000005e-05
1139,6.384724250000006e-05
1140,6.287735150000006e-05
1141,0.00010034152750000016
1142,0.0001669662040000001
1143,0.0002456411030000006
1144,0.0002033033820000003
1145,0.00019797985300000013
1146,0.00020168696850000024
1147,0.0059501023644999975
1148,0.008749140835000007
1149,6.404283500000006e-05
1150,7.434162949999999e-05
1151,7.535811249999995e-05
1152,7.539734849999997e-05
1153,7.434162949999999e-05
1154,6.863762349999992e-05
1155,6.233784000000004e-05
1156,7.24966219999999e-05
1157,0.00011544125949999983
1158,0.0008750792950000006
1159,0.002564625666000004
1160,0.0029320295635000045
1161,0.003086612937499995
1162,0.0030238044074999983
1163,0.002940105114999998
1164,0.002614877596500006
1165,0.0022692762504999972
1166,0.0019771071575
1167,0.0017224891004999972
1168,0.0018811988294999981
1169,0.0022271483069999987
1170,0.0024949796190000075
1171,0.0026865534260000056
1172,0.0027682008085000054
